V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,Class
0,2,v5,v3,0.25,v2,0,2,v1,0,72002,v3,v1,v3,v6,0.25,303,27,v1,50,73.3,0.957,261,1,v2,1,454,2,0.91,880,v1,0.447,660,v1,4016,0.519,v3,v3,v1,v2,1,6366,4,v1,7.96,0,v2,v3,v2,0,v1,3,4.48,0,v5,v1,v2,v2,54920,5824,38,1,29,v4,2,v1,19322,v2,v4,6.64,3,6687,0.2,5665,1,67,79.2,5,v4,0,v4,6.37,v3,v1,43.9,4.75,0,395,v6,v1,0,v2,v2,0,6060,v2,v2,v3,v2,v1,class2
0,2,v4,v1,0.21,v3,1,1,v4,3,34766,v2,v1,v5,v2,0.56,602,28.8,v1,57,67.8,0.839,252,3,v2,1,444,3,0.913,710,v1,0.634,656,v4,6540,0.172,v1,v1,v2,v1,2,5424,4,v1,8.47,0,v1,v1,v5,2,v2,0,5.55,0,v2,v4,v2,v2,59552,5675,83.4,1,29.2,v4,1,v2,16332,v5,v3,7.03,3,5903,0.65,4795,2,93,79.2,1,v4,0,v3,3.95,v2,v1,43.8,4.03,0,456,v2,v2,1,v1,v2,1,5860,v5,v1,v2,v1,v4,class2
0,3,v2,v4,0.04,v2,1,0,v4,0,72053,v1,v2,v4,v2,0.22,796,37.2,v1,37,74.1,0.809,279,4,v1,0,438,2,0.916,556,v2,0.646,627,v4,6552,0.45,v4,v1,v2,v1,3,5364,0,v4,7.29,2,v4,v2,v4,2,v5,2,5.61,1,v1,v4,v2,v1,51709,6226,49.3,0,34.5,v4,2,v2,15787,v1,v2,6.65,3,6833,0.31,2322,2,68,79.4,5,v1,0,v1,3.43,v2,v1,45.5,4.24,1,664,v4,v3,0,v1,v1,1,5205,v5,v1,v3,v1,v4,class1
0,0,v4,v4,0.06,v1,0,1,v2,0,92091,v1,v1,v3,v1,0.57,850,33.5,v1,62,68,0.809,252,1,v4,1,301,2,0.922,774,v2,0.477,606,v5,4054,0.204,v1,v4,v4,v2,0,7178,2,v5,8.32,0,v4,v1,v4,0,v2,2,6.4,1,v1,v3,v3,v1,47961,7001,19.4,1,30.4,v1,1,v1,21926,v5,v1,7.01,2,6649,0.38,7401,0,66,80.2,1,v3,1,v4,4.14,v1,v1,56.7,7.95,0,478,v2,v2,2,v1,v1,1,6154,v4,v1,v1,v2,v5,class2
0,4,v2,v3,0.48,v2,1,1,v1,3,34970,v1,v2,v4,v3,0.45,736,37.1,v1,45,78.5,0.903,244,2,v1,0,457,2,0.927,869,v2,0.6,605,v5,4104,0.161,v3,v3,v4,v2,2,6211,0,v5,7.34,0,v2,v1,v5,0,v3,3,7.28,1,v2,v3,v1,v3,72584,6971,21.3,1,31.1,v1,1,v1,13637,v1,v2,5.58,3,7088,0.57,4192,1,92,82,2,v3,0,v1,3.49,v3,v1,46.2,7.74,3,459,v6,v2,2,v1,v2,0,5464,v5,v3,v3,v2,v2,class2
0,2,v3,v3,0.44,v1,1,3,v3,2,33914,v1,v1,v3,v2,0.29,281,34.4,v2,41,82.7,0.846,269,0,v4,0,426,0,0.943,827,v2,0.456,629,v4,4003,0.143,v2,v1,v5,v1,1,6263,2,v4,7.36,3,v4,v1,v2,2,v5,1,6.28,0,v3,v2,v3,v1,54013,6422,39.9,0,41.1,v3,0,v1,19572,v3,v1,7,0,6205,0.6,5931,1,82,79,5,v1,0,v3,6.37,v1,v1,44.6,4.34,3,370,v2,v2,2,v2,v1,1,5241,v5,v3,v3,v1,v2,class1
0,0,v6,v2,0.05,v3,0,2,v4,0,95404,v3,v1,v5,v6,0.43,389,37.2,v1,63,81.6,0.946,225,3,v2,1,364,2,0.935,689,v2,0.459,594,v3,4236,0.148,NA,v3,v4,v1,3,6230,4,v3,8.24,0,v2,v3,v5,1,v4,1,6.75,0,v5,v2,v2,v2,62681,6404,52.1,0,50.6,v2,2,v1,16297,v1,v1,5.57,1,6235,0.61,5590,1,68,79,5,v4,1,v2,4.14,v3,v2,45,7.66,3,759,v5,v3,0,v2,v1,1,5586,v2,v2,v3,v2,v3,class2
0,1,v3,v2,0.23,v3,0,1,v3,3,85244,v3,v1,v4,v6,0.26,298,34.4,v2,41,70.8,0.828,265,4,v4,1,459,3,0.91,837,v1,0.591,607,v2,4216,0.152,v1,v4,v3,v1,1,6401,1,v4,8.04,0,v2,v1,v6,2,v4,1,4.97,1,v2,v5,v3,v2,47172,6255,29.8,1,52.3,v2,0,v2,18234,v5,v3,6.78,0,6564,0.15,2486,0,70,79,3,v4,1,v1,4.01,v2,v1,44.3,5.57,2,623,v2,v2,1,v1,v2,0,5160,v4,v1,v2,v2,v2,class2
1,0,v5,v4,0.05,v2,1,2,v4,2,32453,v2,v1,v1,v4,0.24,798,32.7,v1,37,70.7,0.874,207,3,v1,0,459,1,0.934,705,v2,0.444,652,v1,4157,0.142,v1,v2,v2,v1,1,6402,4,v4,7.33,3,v2,v1,v1,0,v4,3,7.33,0,v4,v1,v2,v1,56368,6419,51.2,1,43.7,v5,0,v1,20051,v4,v1,6.72,3,6627,0.53,7333,2,80,81.4,5,v4,1,v4,5.29,v1,v1,44.7,4.54,0,501,v2,v2,2,v2,v2,0,5176,v5,v3,v6,v2,v2,class2
0,1,v5,v4,0.33,v2,0,3,v1,2,31724,v2,v1,v2,v3,0.5,569,29.8,v2,31,68.1,0.825,252,3,v2,1,427,2,0.943,547,v2,0.614,646,v1,4279,0.557,v4,v1,NA,v2,1,5486,2,v5,8.35,3,v3,v1,v4,0,v3,1,7.08,0,v4,v1,v3,v1,69682,5744,14.9,1,34.6,v2,1,v1,16641,v1,v3,5.98,3,6870,0.74,2664,0,62,83.8,1,v2,1,v1,5.44,v3,v2,57.8,7.81,1,460,v6,v3,0,v1,v2,0,5798,v4,v3,v5,v1,v3,class2
0,3,v2,v3,0.16,v3,0,1,v2,3,37432,v3,v1,v4,v3,0.45,797,30.8,v1,42,72,0.958,233,1,v4,0,402,0,0.936,723,v1,0.487,649,v1,4750,0.471,v3,v4,v1,v2,3,6268,2,v4,8.45,3,v2,v2,v5,2,v1,1,3.74,0,v2,v3,v2,v2,52337,5776,60.1,0,34.5,v4,2,v1,16923,v4,v4,6.91,3,6570,0.72,2697,2,65,81,1,v3,1,v2,6.02,v3,v1,45.9,4.5,2,678,v3,v2,2,v1,v2,0,5806,v4,v3,v4,v2,v2,class1
1,3,v2,v4,0.34,v3,1,0,v4,3,38560,v1,v2,v1,v1,0.51,888,31.1,v2,45,77.5,0.923,263,4,v3,0,298,1,0.912,704,v1,0.52,NA,v5,5634,0.532,v1,v1,v5,v1,1,6401,3,v2,7.91,0,v1,v1,v4,1,v3,0,7.33,0,v2,v3,v3,v2,53626,6253,39.4,1,34.5,v2,1,v2,16072,v4,v3,6.82,3,6582,0.69,3917,0,69,79.6,3,v1,1,v1,6.84,v1,v2,58.9,3.37,3,670,v1,v1,1,v2,v2,1,5816,v4,v1,v2,v1,v5,class1
1,1,v6,v2,0.43,v1,1,2,v3,0,32025,v1,v2,v1,v2,0.27,788,33.5,v1,41,72.5,0.893,200,0,v4,0,336,0,0.91,862,v2,0.679,600,v4,4014,0.792,v4,v1,v4,v1,3,6048,1,v5,8,0,v6,v3,v4,0,v1,3,4.13,1,v1,v3,v2,v2,53264,6660,85.5,0,40.6,v4,2,v1,19028,v5,v1,7.12,3,7009,0.15,7659,2,77,81.8,0,v2,1,v4,6.79,v2,v2,45.7,4.36,0,359,v6,v2,1,v2,v1,0,5078,v1,v1,v3,v1,v1,class2
1,4,v3,v1,0.28,v2,0,0,v3,2,71931,v1,v1,v5,v1,0.55,751,35.5,v1,31,84.2,0.928,237,3,v3,1,477,0,0.943,615,v1,0.66,599,v4,4047,0.643,v3,v1,v3,v2,NA,5891,1,v4,8.52,3,v4,v2,v3,1,v1,3,4.01,1,v4,v5,v3,v2,54735,5837,30.5,1,31.2,v4,1,v1,16400,v1,v3,6.94,0,6936,0.28,3144,0,76,84.5,0,v5,1,v3,3.52,v2,v2,44.7,5.86,2,888,v3,v2,2,v2,v2,0,5597,v1,v2,v6,v2,v2,class1
0,4,v5,v4,0.31,v3,0,3,v2,3,49177,v3,v1,v1,v4,0.26,442,33.5,v1,64,84.8,0.922,209,0,v4,1,405,0,0.928,777,v2,0.676,648,v2,4059,0.242,v2,v1,v3,v1,1,6246,2,v2,7.77,0,v3,v3,v1,0,v2,1,4.07,1,v5,v3,v1,v2,50624,5645,32.6,1,43.7,v3,2,v1,19733,v2,v4,6.65,2,6181,0.51,3182,0,69,79.6,3,v3,1,v4,3.63,v2,v1,59.2,3.41,0,457,v5,v1,2,v1,v2,0,5515,v5,v1,v1,v2,v2,class3
1,2,v3,v4,0.28,v1,0,1,v4,3,43360,v2,v2,v3,v5,0.29,396,34.5,v1,33,81.2,0.929,243,1,v2,1,455,4,0.931,712,v1,0.621,646,v4,5042,0.504,v3,v4,v3,v1,0,5433,2,v1,7.48,1,v1,v3,v5,1,v1,0,6.58,0,v5,v3,v2,v1,53008,5839,46.9,1,30.1,v3,2,v1,17923,v2,v3,6.93,0,5806,0.32,7991,0,66,79.3,0,v1,1,v3,5.41,v1,v2,46.8,4.41,3,433,v5,v1,1,v1,v2,0,5915,v1,v1,v5,v1,v2,class1
1,1,v1,v2,0.24,v1,0,3,v3,2,71936,v2,v2,v2,v1,0.39,746,37.2,v1,51,70.8,0.927,193,4,v4,1,344,0,0.928,841,v2,0.673,646,v6,3989,0.298,v1,v3,v3,v1,0,6207,3,v2,7.79,3,v5,v2,v6,0,v1,1,5.65,0,v4,v5,v3,v2,53010,6705,83.6,0,48.5,v5,2,v2,20313,v2,v3,7.03,2,6848,0.16,3257,1,91,80,0,v4,1,v3,4.64,v3,v1,44,3.78,0,448,v3,v3,1,v1,v2,0,5162,v1,v1,v6,v2,v2,class3
0,2,v2,v1,0.32,v1,0,2,v4,1,75398,v2,v2,v4,v1,0.13,894,36,v1,33,66.3,0.908,225,3,v1,1,421,4,0.909,749,v1,0.556,649,v3,4040,0.38,v3,v3,v4,v1,3,6311,0,v2,8.29,0,v1,v1,v6,1,v2,1,3.91,0,v1,v5,v3,v2,61649,5719,82.9,1,31.2,v5,2,v2,18105,v4,v2,6.78,0,6790,0.47,7235,1,82,79.3,4,v4,1,v2,6.78,v2,v1,46.9,3.64,2,419,v1,v3,2,v1,v1,1,5296,v2,v1,v4,v1,v5,class2
0,1,v4,v4,0.39,v3,1,2,v1,3,71915,v3,v1,v2,v3,0.34,901,30.6,v1,48,80.7,0.938,208,0,v4,0,468,0,0.936,546,v1,0.593,658,v5,6353,0.519,v3,v2,v4,v1,2,5772,4,v4,8.02,3,v6,v1,v3,1,v5,2,3.82,0,v4,v3,v1,v1,41061,5954,34.8,0,60.4,v5,2,v2,15315,v3,v2,6.64,1,6547,0.15,2886,1,84,79.2,5,v2,0,v4,6.49,v3,v1,45.8,8,3,496,v5,v3,1,v2,v1,1,5142,v2,v1,v2,v1,v3,class1
0,0,v3,v3,0.24,v2,1,2,v2,1,36351,v2,v2,v4,v4,0.31,764,33.8,v2,50,79.9,0.942,214,0,v3,0,456,2,0.924,880,v1,0.469,658,v2,6086,0.194,v5,v4,v2,v1,2,6384,2,v2,7.62,0,v4,v3,v5,1,v3,3,4.98,1,v2,v2,v1,v2,43269,6276,46.2,0,31.3,v5,0,v2,14435,v5,v1,7.01,1,6582,0.31,6753,1,72,84.5,0,v1,0,v4,6.09,v3,v1,47.4,6.01,0,470,v4,v3,2,v1,v2,1,5178,v2,v3,v2,v2,v2,class2
0,2,v6,v3,0.47,v3,0,3,v1,1,72066,v3,v1,v2,v2,0.41,804,33.8,v2,66,72.6,0.809,248,3,v2,0,446,4,0.943,704,v1,0.656,648,v5,5778,0.175,v4,v4,v3,v2,2,6139,2,v1,8.47,3,v5,v3,v2,1,v1,2,6.88,1,v2,v5,v2,v1,40506,6262,63.7,0,29.7,v3,2,v1,18199,v5,v1,5.58,0,6824,0.15,6592,0,90,83.7,0,v1,0,v3,6.9,v3,v2,44.5,7.88,3,458,v2,v3,2,v2,v2,0,5446,v1,v2,v2,v2,v5,class3
0,0,v2,v2,0.39,v3,0,3,v1,2,30932,v3,v1,v5,v6,0.13,860,33.3,v1,32,74.4,0.83,267,1,v1,1,476,4,0.941,685,v2,0.601,649,v2,6649,0.527,v2,v2,v4,v2,2,6209,4,v3,7.56,3,v1,v2,v2,2,v4,2,6.93,0,v3,v1,v2,v2,54718,6316,58,0,61.3,v2,2,v2,18201,v3,v4,5.93,0,7122,0.34,7473,2,68,83.9,2,v2,0,v3,3.85,v3,v2,46.1,7.93,3,380,v4,v2,1,v1,v2,0,6054,v1,v3,v1,v2,v5,class1
0,3,v2,v4,0.43,v1,1,2,v2,1,37459,v3,v1,v1,v3,0.13,750,37,v2,59,67.3,0.94,185,4,v3,1,434,3,0.928,666,v2,0.446,648,v6,4774,0.451,v1,v4,v4,v2,0,6233,2,NA,8.38,0,v1,v3,v3,1,v3,3,3.73,1,v2,v1,v2,v1,47695,6338,66.9,0,30.8,v5,1,v2,22939,v1,v2,6.93,0,6925,0.15,2344,0,90,81.5,5,v5,1,v2,6.03,v1,v1,45.3,6.78,0,440,v5,v3,2,v1,v1,0,5677,v1,v3,v1,v2,v3,class2
0,1,v2,v2,0.23,v1,0,2,v4,3,72028,v2,v2,v1,v5,0.52,580,31.2,v2,51,81,0.855,268,4,v2,0,356,1,0.934,726,v1,0.631,NA,v2,5088,0.326,v4,v2,v3,v1,3,6148,3,v1,8.65,0,v5,v3,v1,2,v2,3,7.12,1,v2,v4,v2,v2,42712,6873,34.2,0,30.2,v4,2,v1,19169,v4,v3,5.57,2,6556,0.28,7038,0,68,79.2,2,v3,0,v1,5.9,v2,v1,50,4.48,2,439,v4,v3,2,v1,v1,1,6103,v4,v3,v4,v1,v3,class1
0,0,v5,v2,0.06,v1,1,3,v4,3,72057,v1,v1,v3,v1,0.53,681,31,v1,41,69.4,0.927,241,2,v1,0,330,2,0.941,584,v1,0.669,632,v6,3991,0.544,v1,v4,v3,v1,1,6208,0,v3,8.21,1,v3,v1,v1,1,v4,1,3.77,1,v4,v2,v1,v2,67416,6393,50.4,0,32.8,v1,1,v1,17870,v3,v4,7.15,3,6647,0.57,7472,0,63,79,1,v4,0,v3,6.51,v3,v2,45.3,5.51,2,738,v3,v1,1,v2,v2,1,5839,v1,v1,v2,v2,v1,class2
1,1,v1,v3,0.06,v2,0,2,v1,0,48213,v1,v1,v1,v1,0.11,822,33.3,v1,27,66,0.898,213,3,v1,0,453,4,0.909,613,v1,0.499,599,v1,5325,0.699,v4,v4,NA,v1,3,6369,4,v5,7.38,0,v2,v2,v5,0,v2,1,4.63,0,v3,v2,v3,v2,53975,5804,54.4,1,32.4,v2,0,v1,19142,v4,v4,7.44,3,6399,0.67,3367,1,69,83.5,3,v3,0,v2,3.55,v1,v2,47.6,6.64,2,463,v4,v3,0,v2,v1,0,5518,v5,v3,v6,v2,v1,class1
0,1,v4,v2,0.06,v2,0,3,v4,1,30595,v2,v2,v1,v3,0.26,743,37.2,v1,50,70.5,0.81,271,3,v3,1,372,2,0.939,864,v1,0.535,659,v5,6413,0.243,v4,v2,v5,v2,2,5704,NA,v2,7.7,2,v5,v2,v6,2,v4,0,3.71,1,v4,v3,v3,v2,57775,5750,35.8,1,30.6,v1,1,v2,18239,v3,v2,6.99,3,5811,0.46,2275,0,78,84.2,4,v1,0,v1,6.32,v3,v2,43.8,4.31,3,395,v2,v3,2,v2,v2,0,5191,v4,v3,v6,v2,v1,class1
0,0,v6,v3,0.08,v1,0,0,v4,2,47979,v1,v2,v3,v4,0.27,514,30.3,v2,39,67.3,0.941,274,1,v3,0,422,0,0.909,830,v1,0.626,659,v3,3976,0.145,v3,v4,v4,v1,2,7321,2,v5,7.88,0,v6,v1,v5,2,v5,0,3.91,0,v3,v4,v2,v2,52858,5839,14.4,1,31.4,v4,2,v1,17200,v5,v1,6.97,2,6872,0.15,6250,0,76,79.2,5,v3,0,v1,6.42,v1,v2,46.1,4.07,0,426,v1,v3,0,v2,v1,1,5162,v1,v2,v5,v2,v5,class2
1,2,v4,v4,0.05,v1,1,0,v2,0,72018,v2,v1,v3,v6,0.29,432,34,v1,28,73.3,0.88,274,2,v1,0,293,4,0.938,758,v1,0.578,593,v5,4054,0.565,v4,v2,v5,v2,3,6449,0,v5,7.68,0,v4,v3,v5,1,v4,0,5.56,0,v1,v5,v3,v1,42641,6418,49.7,1,31.3,v4,2,v2,17425,v3,v1,6.96,0,7359,0.15,7691,0,65,79.3,2,v2,1,v1,5.93,v2,v2,44.3,3.3,3,430,v4,v3,2,v2,v1,1,5595,v5,v2,v1,v1,v2,class1
0,3,v4,v2,0.18,v3,0,1,v3,2,71936,v1,v1,v4,v1,0.57,562,24.6,v1,60,79,0.926,252,3,v3,1,462,1,0.909,829,v1,0.667,601,v6,6321,0.573,v1,v2,v3,v1,1,5513,3,v1,7.58,2,v2,v2,v1,2,v5,0,7.35,0,v3,v3,v2,v2,48690,6876,45.5,0,54.1,v4,1,v2,16089,v4,v1,5.81,2,6894,0.15,2390,2,82,79.5,4,v3,0,v1,6.49,v1,v1,44,7.62,1,901,v1,v2,0,v1,v1,0,5970,v3,v1,v1,v2,v3,class2
1,2,v6,v3,0.49,v1,1,0,v3,1,33912,v1,v1,v2,v3,0.55,613,35.3,v2,43,84.9,0.919,208,3,v3,0,452,2,0.929,656,v1,0.638,656,v6,4049,0.623,v3,v3,v3,v2,2,6402,0,v1,7.68,0,v1,v1,v3,0,v1,2,4.9,0,v4,v5,v2,v1,64690,6672,73.6,1,61.4,v2,2,v1,17720,v5,v4,5.72,3,6877,0.15,2693,1,77,84.5,5,v2,1,v4,6.49,v1,v2,53.8,6.16,0,384,v4,v2,1,v1,v1,1,5070,v3,v1,v6,v1,v5,class2
1,2,v4,v3,0.28,v1,1,0,v4,2,35764,v1,v1,v2,v6,0.57,304,37.1,v1,51,79.8,0.881,240,0,v1,1,344,0,0.929,795,v2,0.624,610,v4,4519,0.508,v1,v3,v5,v1,1,7344,4,v2,8.53,0,v4,v2,v2,2,v2,1,6.92,0,v5,v1,v1,v2,54407,6701,63.9,1,30.1,v4,0,v1,18757,v5,v4,6.74,3,6836,0.15,5622,2,69,83.9,0,v5,1,v2,3.94,v2,v2,51.4,6.07,2,671,v6,v1,2,v1,v1,0,5838,v4,v3,v3,v2,v3,class1
1,0,v2,v2,0.23,v1,1,3,v2,2,41224,v3,v2,v3,v5,0.54,782,32,v1,28,66.7,0.893,186,0,v1,1,381,0,0.94,712,v1,0.467,600,v2,3973,0.787,v3,v1,v1,v2,0,6216,3,v5,7.98,2,v6,v3,v5,0,v5,2,3.77,1,v2,v3,v2,v2,43539,6452,44.4,1,37.2,v4,0,v1,16070,v4,v1,7,3,6892,0.7,2389,0,72,82.2,3,v1,0,v3,6.55,v1,v1,45.3,6.44,0,882,v2,v3,0,v2,v2,0,5521,v1,v1,v6,v2,v4,class2
0,3,v2,v1,0.16,v3,1,0,v2,1,95960,v1,v2,v2,v3,0.25,890,37.1,v2,51,72,0.919,221,2,v1,0,449,3,0.932,871,v1,0.617,655,v1,3980,0.558,v2,v4,v2,v2,3,5478,3,v5,7.4,0,v1,v1,v5,0,v3,1,3.86,1,v3,v4,v2,v3,70905,6446,42.7,0,29.9,v2,2,v1,19274,v4,v2,6.57,1,6215,0.15,6116,2,90,84.1,3,v4,0,v4,6.62,v2,v2,44.3,7.63,1,493,v2,v2,0,v2,v1,1,5646,v5,v3,v6,v2,v1,class2
1,3,v5,v1,0.49,v2,0,0,v3,0,72205,v2,v1,v5,v2,0.4,258,33.4,v2,46,66.5,0.931,268,3,v2,1,451,0,0.937,846,v2,0.59,652,v5,5276,0.502,v5,v4,v5,v2,2,6402,3,v3,8.74,2,v5,v2,v5,2,v1,0,4.81,0,v2,v4,v2,v3,45911,5737,43.1,1,61.4,v2,2,v1,16092,v5,v2,5.58,2,6872,0.54,3749,0,70,79.5,2,v2,0,v1,6.83,v2,v2,46.6,4.24,0,460,v2,v1,1,v2,v2,0,5882,v4,v3,v2,v1,v4,class2
0,2,v4,v3,0.05,v2,1,1,v3,0,45740,v3,v1,v5,v4,0.44,561,31.1,v1,50,83.1,0.923,236,0,v4,1,391,0,0.928,877,v2,0.611,604,v6,5109,0.149,v4,v1,v1,v2,3,5742,2,v3,8.31,3,v5,v3,v1,2,v3,1,6.96,1,v1,v1,v2,v2,61867,6341,50.5,1,31.2,v5,0,v2,20218,v3,v3,5.57,0,6514,0.65,2692,1,70,83.9,2,v1,0,v3,3.63,v1,v1,43.6,5.52,2,460,v3,v3,1,v2,v2,1,5786,v3,v1,v6,v1,v5,class1
1,0,v1,v2,0.21,v2,1,2,v1,1,72155,v1,v1,v4,v3,0.17,843,32.4,v1,32,66.6,0.954,265,0,v3,0,486,3,0.943,828,v2,0.588,621,v1,5043,0.486,v2,v1,v4,v2,1,5494,2,v1,8.51,0,v4,v3,v5,0,v2,1,4.32,0,v1,v3,v3,v2,49345,6330,50.4,0,42,v5,1,v2,14132,v2,v4,5.58,3,6175,0.51,3275,1,68,84,3,v4,0,v4,3.88,v3,v1,44,4.55,1,469,v2,v2,0,v2,v1,0,5669,v5,v2,v2,v1,v2,class2
0,1,v1,v2,0.06,v1,0,3,v2,2,72151,v1,v1,v2,v4,0.45,468,34.9,v1,40,78.4,0.867,216,0,v4,0,441,3,0.927,745,v1,0.632,646,v6,6679,0.364,v3,v2,v4,v1,1,6219,4,v5,7.54,1,v6,v3,v1,0,v3,2,4.9,1,v4,v3,v2,v2,54021,6383,27.1,1,34.5,v1,0,v1,20165,v3,v1,7.09,1,7015,0.15,6847,2,74,83.2,0,v5,0,v3,3.53,v1,v1,59.4,4.51,1,486,v3,v3,0,v1,v1,1,5584,v2,v1,v6,v1,v5,class2
1,2,v6,v4,0.22,v2,1,1,v2,0,35243,v2,v2,v2,v5,0.54,863,28.1,v2,39,69.2,0.916,231,4,v4,1,381,2,0.939,547,v1,0.61,595,v1,4280,0.248,v2,v2,NA,v2,0,6247,4,v1,7.35,3,v5,v2,v5,1,v5,0,7.2,1,v1,v4,v3,v3,71411,6454,77.6,0,60.3,v2,1,v2,16070,v2,v4,5.95,0,5732,0.68,2799,1,68,79.1,3,v1,0,v4,6.58,v3,v1,43.6,4.47,0,493,v2,v2,1,v2,v1,0,5403,v4,v2,v4,v2,v2,class1
0,4,v2,v1,0.04,v2,0,2,v2,1,31189,v1,v2,v4,v4,0.32,847,24.8,v1,65,82.2,0.829,250,3,v2,1,481,0,0.943,851,v1,0.469,649,v2,5321,0.154,v4,v4,v3,v1,3,7271,2,v4,8.25,3,v3,v3,v2,1,v1,2,3.73,1,v1,v1,v3,v1,48098,6129,25.2,1,61.2,v5,0,v1,18311,v4,v2,6.87,0,6337,0.66,5953,2,69,81.2,2,v1,0,v4,4.96,v3,v2,47.3,4.03,0,400,v1,v3,0,v1,v2,1,5163,v4,v1,v5,v2,v3,class1
1,0,v2,v4,0.41,v3,1,2,v4,2,72065,v3,v2,v2,v5,0.15,284,26.5,v1,40,78.3,0.931,256,2,v2,0,369,0,0.936,761,v1,0.635,650,v2,NA,0.447,v1,v1,v2,v2,3,6270,4,v1,7.36,3,v3,v3,v2,1,v5,1,6.15,0,v5,v1,v2,v2,48242,6039,50.4,1,50.8,v4,0,v1,20174,v5,v2,6.03,1,6838,0.15,2540,0,73,79.2,2,v1,1,v2,4.7,v3,v2,50,5.13,1,516,v3,v2,1,v1,v2,0,6100,v1,v2,v2,v1,v5,class1
1,4,v6,v1,0.3,v1,0,2,v4,3,35821,v1,v1,v2,v5,0.16,852,33.3,v2,42,79.9,0.941,193,0,v1,1,421,0,0.913,555,v1,0.467,653,v6,4063,0.701,v1,v2,v1,v1,2,6402,4,v3,8.73,3,v3,v1,v4,1,v1,2,6.47,1,v4,v3,v3,v3,70005,5736,49.4,0,61.2,v4,0,v2,22798,v5,v1,6.56,2,6964,0.71,4028,0,75,81.4,3,v3,1,v4,6.36,v2,v2,52.9,4.5,3,505,v4,v2,2,v1,v2,0,5923,v1,v2,v3,v2,v5,class2
0,2,v3,v2,0.06,v2,0,1,v1,2,35385,v3,v1,v5,v4,0.32,446,33.5,v1,66,80.2,0.935,215,0,v3,1,442,0,0.925,632,v2,0.623,648,v1,5769,0.363,v3,v1,v3,v1,2,6308,3,v5,7.4,3,v3,v3,v5,1,v3,2,6.51,0,v1,v1,v1,v2,54806,6712,83.6,0,61,v5,1,v1,14303,v3,v3,5.58,0,6579,0.69,2601,0,64,81.9,0,v3,1,v4,3.38,v1,v1,47.2,8.01,2,650,v5,v2,0,v2,v2,0,5552,v4,v2,v1,v1,v4,class3
1,0,v2,v2,0.38,v3,1,0,v2,3,71918,v1,v2,v4,v5,0.29,848,33.7,v2,30,73.5,0.86,273,4,v3,1,417,0,0.94,690,v1,0.6,601,v5,5223,0.567,v5,v4,v4,v2,2,7285,3,v4,8.74,3,v3,v2,v6,0,v1,2,4.88,1,v4,v1,v3,v1,64811,6342,51,1,33.2,v5,0,v1,16093,v2,v3,6.8,2,6843,0.49,2468,2,80,83.9,1,v1,0,v1,6.53,v3,v2,46.6,6.16,1,362,v5,v1,2,v2,v1,0,5119,v2,v2,v1,v1,v4,class2
0,3,v6,v4,0.49,v2,1,2,v3,1,71934,v3,v1,v5,v6,0.12,540,36.1,v1,32,71.8,0.929,205,0,v3,0,451,4,0.936,730,v1,0.445,647,v4,5096,0.421,v2,v2,v5,v2,2,6497,4,v5,8.09,0,v6,v3,v3,2,v3,1,7.23,0,v4,v2,v1,v3,41670,6273,39.3,1,61,v3,2,v2,13079,v4,v4,5.58,3,6895,0.22,3057,2,83,79.7,1,v2,1,v2,3.43,v3,v2,44.1,7.38,2,697,v5,v2,1,v1,v2,1,5117,v4,v2,v4,v2,v5,class2
1,4,v6,v1,0.22,v3,1,0,v4,2,72068,v3,v2,v2,v1,0.13,871,33.3,v1,51,79.5,0.845,255,0,v4,0,406,4,0.943,877,NA,0.58,605,v2,5066,0.591,v5,v3,v2,v1,1,6203,3,v4,7.96,0,v2,v2,v1,1,v1,2,3.68,0,v1,v1,v3,v1,51040,6404,36.3,1,34.2,v1,2,v2,14453,v2,v2,7.27,0,6706,0.15,4319,2,72,84.4,3,v2,0,v1,6.33,v1,v1,47.6,5.62,2,475,v1,v1,2,v2,v1,1,5517,v3,v2,v4,v2,v4,class1
1,2,v1,v4,0.06,v2,1,1,v4,1,57340,v3,v2,v1,v1,0.46,824,37.1,v2,60,67.7,0.957,259,3,v4,0,337,3,0.913,849,v2,0.607,604,v1,5261,0.541,v2,NA,v2,v2,0,7375,4,v4,7.41,0,v3,v2,v4,2,v4,2,7.1,0,v1,v1,v2,v1,54551,7006,51.1,1,61.2,v5,2,v1,18310,v2,v3,7,2,6552,0.32,4835,0,93,82.4,4,v2,0,v1,6.41,v1,v1,43.7,3.8,1,739,v4,v3,2,v2,v1,1,5566,v5,v3,v5,v2,v2,class1
